商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,炸鸡拌饭,https://fuss10.elemecdn.com/1/67/d955489f867fbe815fd17418cef58jpeg.jpeg,1
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,我爱妈妈泡菜汤,https://fuss10.elemecdn.com/8/64/9876514f1fbb09aab219a797bb1b2jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,我爱爸爸大酱汤,https://fuss10.elemecdn.com/5/c2/5ed7d081baddadabbc423b1122757jpeg.jpeg,3
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式肥牛辣豆腐汤,https://fuss10.elemecdn.com/b/0d/4de5d9b865a9f4701fd136208bf0ejpeg.jpeg,5
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式芝士辣豆腐汤,https://fuss10.elemecdn.com/e/27/0dadcca093809aa8452ad48ab866ejpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,牛肉粉丝汤,https://fuss10.elemecdn.com/e/68/5c4fbddb5f52be5a42bfdf817965ejpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,我爱妈妈泡菜汤面,https://fuss10.elemecdn.com/d/94/90eacc9d5773ce88f1b26a3400975jpeg.jpeg,17
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,我爱爸爸大酱汤面,https://fuss10.elemecdn.com/c/00/3ad8659bdedee1c227f30ea9e1bffjpeg.jpeg,17
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式汤冷面,https://fuss10.elemecdn.com/e/ea/e9b1baad1e73da15803f38563008fjpeg.jpeg,5
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式泡菜拌辣冷面,https://fuss10.elemecdn.com/0/ef/e595132bb5f65a1ed0637a5d2aab9jpeg.jpeg,3
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,爸爸一起吃炸酱拉面,https://fuss10.elemecdn.com/8/7d/b9bfca7093f976b5c775384792359jpeg.jpeg,15
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,辛拉面（光面，点汤可再加）,https://fuss10.elemecdn.com/d/6a/9d0e0bb1d4f178bdd2722959d71c0jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,来自星星的铁锅牛肉炒饭,https://fuss10.elemecdn.com/4/5e/a0e2eb1977e5e020099997e18f145jpeg.jpeg,10
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式铁锅鸡肉咖喱饭,https://fuss10.elemecdn.com/c/5d/a053280898fe27e2430ebfd418323jpeg.jpeg,4
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,深海金枪鱼泡菜炒饭,https://fuss10.elemecdn.com/f/53/46e48a434bb692124b6c8a89e5530jpeg.jpeg,4
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,芝士鸡肉焗饭,https://fuss10.elemecdn.com/9/3f/8cd003a030a613868fba35d98c0bajpeg.jpeg,7
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,白米饭,https://fuss10.elemecdn.com/1/89/459a85a816a96e50bd20472cdfc49jpeg.jpeg,3
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,福气满满烤猪肉套餐,https://fuss10.elemecdn.com/9/65/4842373914139b3eb38c330b66103jpeg.jpeg,3
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,福气满满烤牛肉套餐,https://fuss10.elemecdn.com/c/ab/ae34baf80cf531c59c4ada406da6ejpeg.jpeg,9
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,可乐,https://fuss10.elemecdn.com/6/fd/9c451c28ea4c7b442ec79c55ea76djpeg.jpeg,9
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,苹果汁,https://fuss10.elemecdn.com/6/a1/c3e0fabd7c28d2b99f674c0ccd3a3jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,大米汁,https://fuss10.elemecdn.com/7/90/d33552e6b237d0a68cd12f1c2fb48jpeg.jpeg,2
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,葡萄汁,https://fuss10.elemecdn.com/2/85/1c26ac1f4d7a6b3ccfe5f5f4b1d5cjpeg.jpeg,2
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,草莓汁,https://fuss10.elemecdn.com/2/e0/283dc371600a0a539d6ea090a8381jpeg.jpeg,2
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,橙子汁,https://fuss10.elemecdn.com/0/1e/e8736bd6b4c26802ffb07dbbe61c8jpeg.jpeg,4
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,梨汁,https://fuss10.elemecdn.com/0/d1/58f82d888a4ee153d22eeef84c9fcjpeg.jpeg,1
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,桃汁,https://fuss10.elemecdn.com/d/24/40785d987ce3b9689b4938c6d5230jpeg.jpeg,7
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,农夫山泉矿泉水,https://fuss10.elemecdn.com/0/75/4142757bfc9ef1b0a4721376bb289jpeg.jpeg,1
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式泡菜拌饭（送雪碧）,https://fuss10.elemecdn.com/5/e4/b2ca80ccb58dbebababc71b0d80e1jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式拌饭（送雪碧）,https://fuss10.elemecdn.com/9/67/8dcd06f2b76d3d161f1037472b43cjpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式金枪鱼泡菜炒饭（送雪碧）,https://fuss10.elemecdn.com/7/4d/fe2aa94b5eb3104864594bbe1b9e0jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式牛肉炒饭（送雪碧）,https://fuss10.elemecdn.com/0/5c/159895d9c6aa047c232dd73b6e8bejpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,咖喱鸡肉饭（送雪碧）,https://fuss10.elemecdn.com/9/af/17e95779e0ceb2aeb32b58c8537b1jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,爽口部队汤+饭,https://fuss10.elemecdn.com/c/a7/3fe9817c4c125182b7dbaae138d67jpeg.jpeg,2
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,爽口部队汤+面,https://fuss10.elemecdn.com/c/a7/3fe9817c4c125182b7dbaae138d67jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,铁锅拌饭&amp;雪碧,https://fuss10.elemecdn.com/0/c1/df18e8a2c2b53134d443b1690b333jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,金枪鱼炒饭&amp;雪碧,https://fuss10.elemecdn.com/5/a4/c7f56602ea6c0bdef053124053af3jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,牛肉炒饭&amp;雪碧,https://fuss10.elemecdn.com/f/5e/be8ae53a1afaaaa9567f2eba9ce36jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,咖喱鸡肉饭&amp;雪碧,https://fuss10.elemecdn.com/0/a7/e65836658e5ebbd59069214e98bb0jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,铁锅拌饭&amp;肥牛辣豆腐汤&amp;2雪碧,https://fuss10.elemecdn.com/1/d1/689992e145bb8dc1fbd2b350aabd5jpeg.jpeg,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,雪碧,https://fuss10.elemecdn.com/b/20/0d8893c86f5c4b79f6b23d2c0147apng.png,0
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,HaNa辣年糕,https://fuss10.elemecdn.com/9/fa/f01e6e3009c3cfea7d71c62728ddbjpeg.jpeg,1
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,南瓜粥,https://fuss10.elemecdn.com/4/ec/13d86e073cf2e245cd45abf9b404djpeg.jpeg,8
掌上韩品（大华朗香园店）,https://fuss10.elemecdn.com/1/f0/6f42e960f465f7cbcd1050acebc1fpng.png,http://waimai.baidu.com/waimai/shop/1649928102,4.7,10:00-22:00,韩式炸鸡,https://fuss10.elemecdn.com/0/6f/babfde2e6a827191760ed09d44d95jpeg.jpeg,68
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,牛油果沙拉健身餐,https://fuss10.elemecdn.com/8/76/e8b53780d9e17bbe1967d20baf3b0jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,蔬菜沙拉,https://fuss10.elemecdn.com/6/ae/986e9b3d62fcfd766260cd5e4be4ejpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,鸡胸肉沙拉,https://fuss10.elemecdn.com/7/7f/7e44234dd0a455668f04ac558803djpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,牛排沙拉,https://fuss10.elemecdn.com/b/6c/919dc8090d572ff5f4800da5fcd25jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,牛鱼拼套餐,https://fuss10.elemecdn.com/c/01/359137ce5bee3b0aaae6cc73418ddjpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,牛肉套餐,https://fuss10.elemecdn.com/d/48/e0e53a47d1ebd87a0519830eb3db9jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,挪威三文鱼套餐,https://fuss10.elemecdn.com/c/ca/3d5fbc5b037bdf4d34005e688d033jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,金枪鱼套餐,https://fuss10.elemecdn.com/e/ab/5a4719466a50d60f2d1e6262a9f1ejpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,三文鱼沙拉,https://fuss10.elemecdn.com/d/e0/51210cfa1ef912e96801862ab8383jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,鸡胸肉沙拉（原价）,https://fuss10.elemecdn.com/4/bc/cbe021c6dc7b165785da83692e818jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,爽脆基底,https://fuss10.elemecdn.com/c/6f/52de7d3428879b34b24e0c6f5d9c1jpeg.jpeg,4
