商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数,价格
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,牛肉土豆饼双拼,https://fuss10.elemecdn.com/f/12/26af40df7cdcd6b3dd8f08e9c60b2jpeg.jpeg,20,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,牛肉香酥鸡双拼,https://fuss10.elemecdn.com/8/ba/6a9051a517603394fa4cb3faf83dcjpeg.jpeg,14,30.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,牛肉香煎藕合,https://fuss10.elemecdn.com/b/45/00396a06c9ab1982b2c6a8a26c0d6jpeg.jpeg,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,熏笋牛肉双拼饭,https://fuss10.elemecdn.com/9/15/d305263274ba9e59793122cedbf46jpeg.jpeg,0,33.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,魔鬼特辣酱（虎邦）,https://fuss10.elemecdn.com/9/3e/339a14a5f2494ef4ea6b183cefb29jpeg.jpeg,0,4
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,藤椒鸡牛肉双拼套餐,https://fuss10.elemecdn.com/6/1b/21c76197432047490f5fd956bd12djpeg.jpeg,0,60
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,韩国泡菜牛肉套餐-套餐,https://fuss10.elemecdn.com/e/28/61e6a17795db7ca95b5bb6fc72322jpeg.jpeg,0,40.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,鼎级牛肉双人套餐,https://fuss10.elemecdn.com/d/8e/5c5f8be9dd2b75ece980b0fa685fcjpeg.jpeg,0,62
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,香辣豆角牛肉*套餐*,https://fuss10.elemecdn.com/8/f8/d3650b7cec8209d10454ba6490509jpeg.jpeg,1,40.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,经典牛肉*套餐*,https://fuss10.elemecdn.com/4/94/a292e9db26145ffef4ea1b3e28521jpeg.jpeg,0,40.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,鳗鱼香酥鸡双拼饭（蒲烧）,https://fuss10.elemecdn.com/f/ee/4928f9fe6f3cc9d20ef0bbe8e1ec4png.png,0,33.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,鳗鱼照烧鸡饭（蒲烧）,https://fuss10.elemecdn.com/e/43/889e80c96ca701baed7acdffdb3ccjpeg.jpeg,4,33.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,鳗鱼香煎耦合双拼,https://fuss10.elemecdn.com/f/27/481d9d034c0e5a6585fd66f3e2488png.png,0,33.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,鳗鱼牛肉饭（蒲烧）,https://fuss10.elemecdn.com/5/41/32693acfefb94c142fd2b99e627d6jpeg.jpeg,9,35.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,卤肉土豆饼双拼饭,https://fuss10.elemecdn.com/f/48/2190ab255c13420ff8cfdac2e9b08png.png,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,卤肉香煎耦合双拼,https://fuss10.elemecdn.com/9/4b/bf7a7f96ea66d4c3db4e2a302e70djpeg.jpeg,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,台北卤肉饭,https://fuss10.elemecdn.com/a/8d/e764d722e2b87e25d52d24a1dfd1bjpeg.jpeg,1,29.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,卤肉照烧鸡双拼,https://fuss10.elemecdn.com/6/95/e87c04e05688521a76eb62cdfceeejpeg.jpeg,17,30.28
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,卤肉香酥鸡双拼,https://fuss10.elemecdn.com/0/77/fbe5f87d2c93a77854d99057c1288jpeg.jpeg,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,咖喱香酥鸡饭（经典）,https://fuss10.elemecdn.com/f/67/2f0c5b0d87236b9429a7c02671885jpeg.jpeg,0,30.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,咖喱黄金猪排饭（经典）,https://fuss10.elemecdn.com/b/6a/ea1731a4f1ee197404e82704b8ac2jpeg.jpeg,5,31.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,咖喱牛肉饭（经典）,https://fuss10.elemecdn.com/f/e9/e465cf973038e0629c565e11a1725jpeg.jpeg,0,31.8起
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,咖喱香辣牛肉饭（经典）,https://fuss10.elemecdn.com/c/e7/c7c1e2883ddade51a1a01adb027dcjpeg.jpeg,1,31.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,咖喱香煎藕合,https://fuss10.elemecdn.com/4/0b/b3c227858c5817c15dca5f2b0442cjpeg.jpeg,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,咖喱银鳕鱼排饭,https://fuss10.elemecdn.com/8/02/6e1232ebd6e72a57ca7d34241e50cjpeg.jpeg,0,32.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,釜山香辣牛肉饭（辣）,https://fuss10.elemecdn.com/f/46/30b74563627391154c58f96c7715ejpeg.jpeg,0,27.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,香辣牛肉土豆饼（辣）,https://fuss10.elemecdn.com/e/8d/45a3f2aa8493245c38136a78cf957jpeg.jpeg,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,香辣牛肉照烧鸡（辣）,https://fuss10.elemecdn.com/e/63/62a1294cb664773cdf5c21f2dfeb9jpeg.jpeg,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,香辣牛肉香酥鸡双拼（辣）,https://fuss10.elemecdn.com/d/15/0758a6294758fbdd0e1db3fce2961jpeg.jpeg,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,香辣香煎耦合双拼（辣）,https://fuss10.elemecdn.com/d/de/c778f97fad66637fe5ff0fb2c5fdcpng.png,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,香辣牛肉香煎藕合,https://fuss10.elemecdn.com/b/b9/2c4e244e4544a531c8653951967edjpeg.jpeg,0,30.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,熏笋辛辣牛肉双拼饭,https://fuss10.elemecdn.com/d/c6/07ecca90837d01505a38c4f10f864jpeg.jpeg,0,33.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,东京鱼糜饼.,https://fuss10.elemecdn.com/2/df/b3435935393def083308bfdde5436jpeg.jpeg,0,8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,米饭,https://fuss10.elemecdn.com/6/40/2b2a880e704ed58f31ebb12f2c34ejpeg.jpeg,1,3
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,溏心蛋,https://fuss10.elemecdn.com/8/8e/f98202a24d598fa34a198ba276a64jpeg.jpeg,10,3
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,韩国泡菜,https://fuss10.elemecdn.com/1/c8/80221ba0c51d3396c49a49d0d75e0jpeg.jpeg,10,4
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,和番土豆饼（个）,https://fuss10.elemecdn.com/b/6c/1eafd1dac57d928ffa436775e62afjpeg.jpeg,0,4
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,海裙菜,https://fuss10.elemecdn.com/9/70/8da1b9c42794bb644e6ec87a93d7ejpeg.jpeg,23,5
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,抹茶大福（2个）,https://fuss10.elemecdn.com/b/f9/9aebc58e5be08069242c7ad51464djpeg.jpeg,2,6
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,香煎耦合,https://fuss10.elemecdn.com/c/bf/aa0963f3241922c9be8a1f452290fjpeg.jpeg,10,6
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,和番香酥鸡,https://fuss10.elemecdn.com/2/f6/242e0b59b858ed514ebbc9c60ea3cjpeg.jpeg,25,8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,凯撒沙拉（大）,https://fuss10.elemecdn.com/d/8a/6fe29e309c4879e3a04e38126a5dejpeg.jpeg,1,10
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,芝麻沙拉（大）,https://fuss10.elemecdn.com/d/8a/6fe29e309c4879e3a04e38126a5dejpeg.jpeg,2,10
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,照烧鸡（单品）,https://fuss10.elemecdn.com/4/85/7d2233198341f0f4a613ef0444b9cjpeg.jpeg,8,10
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,好味猪排,https://fuss10.elemecdn.com/5/cf/a1320b9b58688572b0fae07f0ff5ejpeg.jpeg,0,12
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,和风牛肉（单品）,https://fuss10.elemecdn.com/f/92/80a7aec0631ba2441efe7a2ff0a2fjpeg.jpeg,0,12
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,银鳕鱼排,https://fuss10.elemecdn.com/f/9a/42eadbcc214f64d77f01e5414c7dfjpeg.jpeg,1,10
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,爽口海埂,https://fuss10.elemecdn.com/a/dc/88683eba24a1eb2920df83eadcf6ajpeg.jpeg,0,5
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,可乐,https://fuss10.elemecdn.com/d/2e/e667f9e85b55145c6f1118f76a9dfjpeg.jpeg,1,3
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,雪碧,https://fuss10.elemecdn.com/6/b1/a7e5c500783d74ea06833fa3b6caejpeg.jpeg,0,3
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,芬达,https://fuss10.elemecdn.com/1/51/262c52bec518b579e99e0f7be8e03jpeg.jpeg,6,3
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,王老吉,https://fuss10.elemecdn.com/c/31/de75ed3b5ab23c819afc3fd5455a6jpeg.jpeg,1,5
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,果粒橙,https://fuss10.elemecdn.com/0/87/a02fe1cd310533c12c4590cc787d3jpeg.jpeg,3,5
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,飘香熏笋炸鸡饭,https://fuss10.elemecdn.com/8/e5/524859e2196859938c2b6cbe623ccjpeg.jpeg,0,32.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,飘香熏笋饭,https://fuss10.elemecdn.com/7/6f/d9d381ef5ca18642214913ba7c5b1jpeg.jpeg,0,29.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,照烧鸡牛肉双拼+雪碧,https://fuss10.elemecdn.com/b/89/24bf145782ccdd299e8d06667eedcpng.png,0,33.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,韩国泡菜牛肉饭,https://fuss10.elemecdn.com/2/a6/635d1db0040f8c056038925b0a4dcpng.png,0,28.8
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,藤椒鸡牛肉双拼套餐,https://fuss10.elemecdn.com/6/1b/21c76197432047490f5fd956bd12djpeg.jpeg,0,60
和番の丼飯(上大店),https://fuss10.elemecdn.com/6/82/0363207a48f82eed7af82a9101dccpng.png,http://waimai.baidu.com/waimai/shop/2001113141,4.7,09:20-22:30,牛肉照烧鸡双拼,https://fuss10.elemecdn.com/6/63/eccea47cb0387a409c9ce005b520ajpeg.jpeg,51,30.8起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,蓝色小夜猫,https://fuss10.elemecdn.com/0/b8/9cfeb15304c04e0f049e7e51e7947jpeg.jpeg,0,11
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鲜肉酥饼(4只)S,https://fuss10.elemecdn.com/6/f4/c9939dc566e91d5840a1a33ec76adjpeg.jpeg,0,29
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,浓情十翅,https://fuss10.elemecdn.com/7/f9/cb0aa6c6c3992b63b26f5a24569edjpeg.jpeg,2,59
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,饿了么开学2人餐,https://fuss10.elemecdn.com/d/bc/d008f967fec1f075077d9f8a34841jpeg.jpeg,0,99
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,浓墨重彩超值2人餐C,https://fuss10.elemecdn.com/f/0d/5da62d0806f5887b5c29a1e0ab59cjpeg.jpeg,0,99
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,浓墨重彩超值2人餐A,https://fuss10.elemecdn.com/2/ae/6fe4ef1692ac3e43bf9eb287e70a2jpeg.jpeg,0,99
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,浓墨重彩超值2人餐B,https://fuss10.elemecdn.com/0/07/b9cebb5b559898fa02d17c5011525jpeg.jpeg,0,99
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,人气满满超值小吃拼盘S,https://fuss10.elemecdn.com/e/34/1e59845b9c639f5e46b979e8c5181jpeg.jpeg,0,69
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,夏日冰淇淋三件8折,https://fuss10.elemecdn.com/5/95/a7c0d97b3c4f059f1444ff381493fjpeg.jpeg,0,60
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,仲夏清晨随身装,https://fuss10.elemecdn.com/0/1d/873b5d9d32c7c74f3057c6e8e7653jpeg.jpeg,0,87
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,唤醒原力分享装,https://fuss10.elemecdn.com/4/85/72c4ea96627e217ace198869fbb2djpeg.jpeg,0,174
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,精灵澄HPP混合果汁[瓶],https://fuss10.elemecdn.com/b/c2/ce306b599390abe70c09806ccd6c2jpeg.jpeg,0,14.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,原力红HPP混合果汁[瓶],https://fuss10.elemecdn.com/e/cf/c93b8b47a5cf3576a4731d17713dfjpeg.jpeg,0,14.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,森果绿HPP混合果蔬汁[瓶],https://fuss10.elemecdn.com/6/66/39cd4c7a63104a2d4c1b2089a9afbjpeg.jpeg,0,14.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,冰尊赏奶茶ST1,https://fuss10.elemecdn.com/0/6b/6cefcf34b5793acb11340441282aajpeg.jpeg,0,11
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,冰柠檬红茶S,https://fuss10.elemecdn.com/7/97/b685dc0b557ffeb6195cb0097677bjpeg.jpeg,0,9.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,清雅卡曼橘茶S,https://fuss10.elemecdn.com/0/0b/ea5a89c5a2b4b2cda353894df97d2jpeg.jpeg,0,10.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,浓墨重彩超值2人餐A,https://fuss10.elemecdn.com/2/ae/6fe4ef1692ac3e43bf9eb287e70a2jpeg.jpeg,0,99
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,浓墨重彩超值2人餐B,https://fuss10.elemecdn.com/0/07/b9cebb5b559898fa02d17c5011525jpeg.jpeg,0,99
